image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_55_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_56_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_57_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_58_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_59_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_5_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_60_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_61_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_62_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_63_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_64_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_65_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_66_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_66_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_66_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_66_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_66_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_67_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_6_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_7_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_8_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_9_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_0_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_10_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_11_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_12_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_13_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_14_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_6.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_15_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_16_25.jpg,deforestation
